forecast_origin,target_month,correction_L_mean,correction_S_mean,correction_C_mean,correction_L_q05,correction_S_q05,correction_C_q05,correction_L_q50,correction_S_q50,correction_C_q50,correction_L_q95,correction_S_q95,correction_C_q95,correction_L_sd,correction_S_sd,correction_C_sd,correction_L_shrunk,correction_S_shrunk,correction_C_shrunk,beta_dns_L,beta_dns_S,beta_dns_C,beta_full_bayes_L,beta_full_bayes_S,beta_full_bayes_C,target_L_if_available,target_S_if_available,target_C_if_available
2015-09-01,2015-10-01,-0.0002606749426189734,-0.0033459967441756945,-0.001315789317179265,-0.00041011367716847384,-0.009083390966313932,-0.004854492812394023,-0.00024092003533983234,-0.0020257938239612735,-0.000506002271521195,-0.00018387349641782414,-0.0002960037810743094,0.0014005985056211546,6.97066308426904e-05,0.0033338805054207287,0.002206833370394722,-0.0001303374713094867,-0.0016729983720878473,-0.0006578946585896325,0.02862119952939903,-0.025394761922369218,-0.02829864881014156,0.028490862058089546,-0.027067760294457066,-0.028956543468731194,-0.0027519621899497484,-0.0004257792292861589,0.004649941104528333
2015-10-01,2015-11-01,-0.00024700637115640376,-0.003547722968991214,0.00041270924451947854,-0.0003685411022103141,-0.009547454158112931,-0.0015681014367951872,-0.00023804860963767366,-0.002138699965712222,0.0006256449592141036,-0.0001584866834682083,-0.0003227813268016131,0.0021855549918899076,6.29469817974372e-05,0.0034723761446649733,0.0010941266562645763,-0.00012350318557820188,-0.001773861484495607,0.00020635462225973927,0.02659168544939964,-0.02514328307295535,-0.025027068963999664,0.026468182263821437,-0.026917144557450957,-0.024820714341739925,0.001154512569420425,-0.001362772189149752,0.0005942764616011696
2015-11-01,2015-12-01,-0.0002384216290954333,-0.003028771612009389,-0.0012720922004543142,-0.0002738437150889531,-0.00862662298490658,-0.004205877748249835,-0.0002350020029428756,-0.0016186334754652047,-0.0006615131496270747,-0.0002030624358216699,-0.0003048724684891665,0.0013947538761167227,2.4408768347125996e-05,0.003045963096267782,0.002110713129810115,-0.00011921081454771665,-0.0015143858060046944,-0.0006360461002271571,0.02823815925868548,-0.025250749063333647,-0.02582393675135822,0.028118948444137766,-0.02676513486933834,-0.02645998285158538,-0.002061363905402741,0.0013439561495477935,0.0077639964818823105
2015-12-01,2016-01-01,-0.00025538051431141516,-0.002574956990185826,0.0006291952945553178,-0.00041362172451018614,-0.0072746900601350405,-0.001573982278081709,-0.00023811916200522094,-0.0013477570192395281,0.0009379591947633191,-0.00016576066032349896,-0.0002888232250020474,0.0020361409916817698,7.51511436421822e-05,0.0025342557267083727,0.0011397760199959677,-0.00012769025715570758,-0.001287478495092913,0.0003145976472776589,0.027123822340785378,-0.02280265309721228,-0.021609080755515424,0.02699613208362967,-0.024090131592305192,-0.021294483108237765,-0.00010497602985340174,-0.0028086756569591096,0.008073905722109892
2016-01-01,2016-02-01,-0.0002067699094969563,-0.0029399203334261603,-2.476568166005361e-05,-0.000269087494669,-0.008616362826430059,-0.0024856381932662993,-0.00021720754490519678,-0.001029802449907592,0.0005447962858355772,-0.00011820205369114939,-0.0003204476127432955,0.0015719491583712911,4.7798842360661745e-05,0.0030616028034484346,0.0013654427298328915,-0.00010338495474847815,-0.0014699601667130802,-1.2382840830026805e-05,0.02767730491805606,-0.023858707887883676,-0.017568826503690058,0.027573919963307582,-0.025328668054596756,-0.017581209344520083,-0.0035738916594235917,0.0038516648971934973,-0.003851831470290511
2016-02-01,2016-03-01,-0.00031960720023787025,-0.0018415689674805135,0.0005086056730935839,-0.00047984163883786634,-0.0057465815989608295,-0.0009246256582261522,-0.00030441921698327016,-0.0005354728438672224,0.0006807038967212136,-0.00025494120982746764,-0.00025898771264759314,0.001644951477229796,6.732538569578844e-05,0.001960015830591348,0.0009007426880605345,-0.00015980360011893512,-0.0009207844837402567,0.00025430283654679194,0.02475724676846102,-0.01941658503768163,-0.022412281707941316,0.024597443168342087,-0.020337369521421886,-0.022157978871394524,-0.002619755264817354,0.001036803192230953,0.005964635239407904
2016-03-01,2016-04-01,-0.0002658311508067182,-0.0026215525621152997,0.0009279755640498313,-0.00042285974813901736,-0.007519776179224022,-0.0004915072870343841,-0.00024333287000087914,-0.0013834051035986456,0.0010018897847586259,-0.0001867889076486493,-0.0003075236337646389,0.002347311402137765,7.135215690560407e-05,0.002549962584558841,0.0008566957844637615,-0.0001329155754033591,-0.0013107762810576499,0.00046398778202491565,0.02308952854556108,-0.017571750023342256,-0.019447108645069655,0.022956612970157723,-0.018882526304399905,-0.01898312086304474,-0.0016262978635582736,-0.0004545499109654928,0.0013874572901675078
2016-04-01,2016-05-01,-0.00028523999058079324,-0.0029011379656162977,-0.0007291457012656119,-0.00044108782285537233,-0.008461738460629479,-0.003482300902592865,-0.0002537056308344405,-0.0015560415723640934,-0.00013477330128500707,-0.00023391201908186683,-0.0002972077609972358,0.0014720554759288596,6.55064263366991e-05,0.0029172414194792323,0.0017145450052113644,-0.00014261999529039662,-0.0014505689828081488,-0.00036457285063280597,0.022232470649240436,-0.016855545886639213,-0.02070034069572556,0.02208985065395004,-0.018306114869447363,-0.021064913546358366,0.0006251294838551761,-0.0031563226229706,0.002441602171216279
2016-05-01,2016-06-01,-0.00022671686516446892,-0.0031442487278685884,-0.00040726491063869613,-0.00026949003587005725,-0.008913244663758401,-0.0027208625345825615,-0.0002320986348594141,-0.0017673167590916427,0.00020612001760131836,-0.00017497163818188484,-0.000320477581227113,0.001497756007003584,2.9025856153641547e-05,0.0031097855135740937,0.0015104103038682136,-0.00011335843258223446,-0.0015721243639342942,-0.00020363245531934807,0.023422840300916722,-0.018659828165286,-0.02049638500721547,0.023309481868334488,-0.020231952529220294,-0.020700017462534817,-0.0017830320200048965,0.0002493794656382309,0.008055417058623343
2016-06-01,2016-07-01,-0.0002536767218659367,-0.0023947772750524056,0.0010180734292484618,-0.00038576332542486,-0.00703499689638765,-0.0006141781372083041,-0.00024059709659817117,-0.0008606156648116898,0.001150883581160902,-0.00016972122696741146,-0.00030123832332153155,0.0023866291434960865,6.467201440012819e-05,0.002372098844170895,0.0008985513345326985,-0.00012683836093296835,-0.0011973886375262028,0.0005090367146242309,0.02260717322866105,-0.017153455108118613,-0.016634510744080892,0.02248033486772808,-0.018350843745644815,-0.01612547402945666,-0.004996003238941599,0.0030399777966513613,0.000288459647905421
2016-07-01,2016-08-01,-0.0002883030182310908,-0.00212213370802752,0.0014445204075642928,-0.00036682537491229716,-0.005818763580451827,0.0005211163912927344,-0.00028145746602402453,-0.0010749647485361652,0.0013461521569933126,-0.0002478510157150708,-0.00030735748348347186,0.002666866249749097,3.642023501973973e-05,0.001955492191599686,0.0006739978689695392,-0.0001441515091155454,-0.00106106685401376,0.0007222602037821464,0.01872560979370303,-0.013538385743114256,-0.019266754733022425,0.018581458284587484,-0.014599452597128016,-0.018544494529240278,-0.0005628553933131235,-0.0012219784330139523,0.004995834625002077
2016-08-01,2016-09-01,-0.0002422560749850525,-0.0025078425143685384,0.00042692460468910626,-0.0003051520578567272,-0.007419612216753717,-0.0013653144983526472,-0.0002413037486539889,-0.0009945535582947314,0.0008585269616166594,-0.00017648588625737824,-0.0003127593164833209,0.0016182259741634893,3.896390963474312e-05,0.002505830310538852,0.0010142300007563675,-0.00012112803749252625,-0.0012539212571842692,0.00021346230234455313,0.019012398850175985,-0.013791439935692148,-0.017206479949957797,0.01889127081268346,-0.015045361192876416,-0.016993017647613243,-0.0005053352137811504,-0.0013464508212830187,0.006278844514466138
2016-09-01,2016-10-01,-0.000234110314169068,-0.0023381298692076043,0.001031062134867624,-0.00028588190154726185,-0.007046884114331297,-0.00019059608210861213,-0.00023735088768649955,-0.0006336371889826935,0.0011784908351335347,-0.00016171027410201205,-0.0003126532863168793,0.00204111072056037,3.920424952879054e-05,0.002374329854429218,0.0006984408982511413,-0.000117055157084534,-0.0011690649346038022,0.000515531067433812,0.019352881696031457,-0.01422474360791666,-0.014205002247658282,0.019235826538946923,-0.015393808542520461,-0.01368947118022447,-0.0003596705242078289,-0.0010156421269335177,0.002108248640817049
2016-10-01,2016-11-01,-0.0002676233878997498,-0.0022848885024256017,0.00043375996340202366,-0.00035998834903661444,-0.007282873747059384,-0.0011355161151678102,-0.00024971339969369864,-0.0004685646641059359,0.0007601249893240663,-0.00022117889982158152,-0.0002902411743057467,0.0015646403434228914,4.043121782161678e-05,0.002429520073600976,0.0009022661995177726,-0.0001338116939498749,-0.0011424442512128008,0.00021687998170101183,0.019668384450462803,-0.013982805710353468,-0.01510891023586871,0.01953457275651293,-0.015125249961566268,-0.014892030254167698,0.002224648213118832,-0.0034313933190167996,-0.002165857668532835
2016-11-01,2016-12-01,-0.0002375385928129895,-0.0021292208604433184,0.0011256129991407996,-0.00026494100995592756,-0.006416097292560674,0.00021183010341458956,-0.0002469049741630622,-0.0008900824135709344,0.0011876110459045216,-0.00017426328859474616,-0.00030663223510710695,0.0018651048472425056,2.6245697112736755e-05,0.002153778416216875,0.0005859179423819251,-0.00011876929640649475,-0.0010646104302216592,0.0005628064995703998,0.022120463809982116,-0.016138964860248173,-0.018216059807079667,0.02200169451357562,-0.017203575290469834,-0.017653253307509265,0.008165965001608976,-0.009497550491397548,-0.002867091673023785
2016-12-01,2017-01-01,-0.0002281525850933486,-0.0016839696544576218,0.0017794925126899635,-0.0002556735355097975,-0.0038285936477662976,0.0014502170091105933,-0.00022903055880593202,-0.0008440691124217038,0.00169065431582613,-0.00019595125715721553,-0.00032016124291662547,0.002402683107079337,1.5992655318114865e-05,0.0014183527933938074,0.00027937429135338715,-0.0001140762925466743,-0.0008419848272288109,0.0008897462563449818,0.029831769670445617,-0.024206638686872797,-0.0199651152979912,0.02971769337789894,-0.025048623514101608,-0.01907536904164622,0.00018905534948717839,-0.0008083395970267763,0.0002696845223506575
2017-01-01,2017-02-01,-0.0002557277485689542,-0.003144801093835575,-0.0012022498758269473,-0.0003456246046763026,-0.009579195248441207,-0.0044925962903991255,-0.0002446498476575839,-0.0012777372773957294,-0.00031751768649733274,-0.0002025013443892437,-0.0002870192913445858,0.0015204928840571413,4.367628788785164e-05,0.0033772285311348747,0.002245080194813574,-0.0001278638742844771,-0.0015724005469177876,-0.0006011249379134736,0.030333944415865503,-0.024060510851459254,-0.02060112114429142,0.030206080541581026,-0.02563291139837704,-0.021202246082204893,9.42601561630477e-05,-0.001535600271251714,-0.00021114037080140698
2017-02-01,2017-03-01,-0.000251952985689067,-0.0034031647140228497,-0.0015733733637625725,-0.00033224842445935503,-0.010152267980369478,-0.00523987025066156,-0.00024429898465688673,-0.0015389690619578536,-0.00060528026612935,-0.00019773279378008715,-0.0003066148393948717,0.0015211808148045747,4.127055316984028e-05,0.0036100070609650066,0.0025796184376819997,-0.0001259764928445335,-0.0017015823570114249,-0.0007866866818812862,0.030733112859810112,-0.024693869441808215,-0.02139049773351172,0.03060713636696558,-0.02639545179881964,-0.022177184415393007,-0.0008033476928781971,0.0008008725211893484,0.002577417302440852
2017-03-01,2017-04-01,-0.0002667892888272043,-0.0029816248841601127,-0.0008495842858728183,-0.000406618186840567,-0.008878691984307699,-0.004120972254615784,-0.000245294759798538,-0.0012988895199678467,8.649186957108892e-05,-0.0002021263315267252,-0.0002618065507530143,0.001543671058115006,6.45005635394298e-05,0.0031549208768527075,0.002038847473857855,-0.00013339464441360216,-0.0014908124420800564,-0.00042479214293640914,0.030634113675979832,-0.02307256523750049,-0.02090845689153494,0.03050071903156623,-0.02456337767958055,-0.021333249034471348,-0.0025883007452023763,0.0034604037015791775,0.00018697473991821507
2017-04-01,2017-05-01,-0.00031715630460803093,-0.0021927185939854587,-0.0004709101138403,-0.000530102306098935,-0.006519800500602659,-0.002775763818107129,-0.00028804397705992454,-0.0008890659716330526,-0.0002715193174926984,-0.000244450372297998,-0.00023058225425354957,0.001538701435697794,8.938755525540439e-05,0.0023022866740114046,0.0015513928972359246,-0.00015857815230401547,-0.0010963592969927293,-0.00023545505692015,0.029057052246019566,-0.01895521484556105,-0.02332009649790255,0.02889847409371555,-0.02005157414255378,-0.023555551554822703,-0.001349050241246931,0.0004955279331556731,0.0030649744527747455
2017-05-01,2017-06-01,-0.00027058828941364517,-0.003273428606788674,-0.0010211626582312255,-0.00041636246657294324,-0.009019010786397164,-0.004384480551444457,-0.0002461266958755479,-0.0021274485688110053,9.195369860328848e-05,-0.0002089564454792599,-0.0002838507251299866,0.0015532837507085996,6.479100007285345e-05,0.00325714899604089,0.002165615247633434,-0.00013529414470682258,-0.001636714303394337,-0.0005105813291156128,0.02866655553623189,-0.017692062749806354,-0.02287191141689606,0.028531261391525065,-0.019328777053200692,-0.023382492746011674,-0.0027038904121704536,0.0026088704261949644,0.003434744053732371
2017-06-01,2017-07-01,-0.00028793333552109765,-0.002731105250339311,0.0001977665095906309,-0.00047415768813129447,-0.007280069190637154,-0.0017665790622964184,-0.00025674872093053966,-0.0017678520433039833,0.0005703555604823828,-0.0002205692282061686,-0.0002761822430677438,0.0015993730707545024,8.005332914551469e-05,0.002638387785705413,0.0011284241733736434,-0.00014396666776054882,-0.0013655526251696555,9.888325479531546e-05,0.02709968343161609,-0.014698512982964726,-0.02202718243245227,0.02695571676385554,-0.016064065608134382,-0.021928299177656957,0.0004338201121834075,-0.0017195783879495323,0.0036412750586559566
2017-07-01,2017-08-01,-0.0002207106843165719,-0.0033402996414420294,-0.00023589354783836773,-0.00027003000678948416,-0.00936870095053054,-0.0026630455676412493,-0.000225905547203131,-0.001821009006358349,0.0005302883677737023,-0.00015884335149780757,-0.0003182834360207069,0.0015866560794699195,3.4881380078414874e-05,0.003344149466333972,0.0015267845266636378,-0.00011035534215828595,-0.0016701498207210147,-0.00011794677391918386,0.028271344364195705,-0.015758529303461,-0.020260010278983276,0.028160989022037418,-0.017428679124182014,-0.02037795705290246,-0.0018511187690428154,0.001458144057729429,-0.000436018187279024
2017-08-01,2017-09-01,-0.0002979992188550846,-0.0029826024438825726,-0.0008517749342061529,-0.0004809257607854694,-0.008302319431303043,-0.0037797549867529395,-0.00026545025679852166,-0.0019119449068202565,-0.00022754656318199206,-0.00023992732157576436,-0.0002661354623628,0.0015653634407408945,7.583930953694004e-05,0.00297312209968052,0.0019336275121790932,-0.0001489996094275423,-0.0014913012219412863,-0.00042588746710307644,0.027232066787042777,-0.01400054762574312,-0.021836732997944877,0.027083067177615234,-0.015491848847684408,-0.022262620465047952,-0.0024928924579412327,0.0003222749454765303,0.005943191123995393
2017-09-01,2017-10-01,-0.0002604690723009317,-0.0029040999631175612,0.0005345266938270063,-0.00040577506934050863,-0.008300337328932388,-0.0012730854800768925,-0.0002427348984973821,-0.0015037675130047097,0.0009304608755819006,-0.00017953392724753275,-0.0003118179118646991,0.0016705285552174073,6.675347576676167e-05,0.0028482935214883,0.001042615766780943,-0.00013023453615046586,-0.0014520499815587806,0.00026726334691350314,0.025785227894478256,-0.013099300618333812,-0.018840634071792886,0.025654993358327792,-0.014551350599892593,-0.018573370724879384,0.0007370190438025948,-0.002409004075881367,0.004863397153127152
2017-10-01,2017-11-01,-0.00021546166059467387,-0.002952374133975983,0.0006535241228329005,-0.0002646053454720897,-0.008702771371175384,-0.0007325912947137993,-0.00022092758354484295,-0.0010376096187785233,0.0009657465721748573,-0.00015447648273870826,-0.0003170046807421319,0.0016226338112885043,3.543792864773742e-05,0.0030620075416035895,0.000786033863257347,-0.00010773083029733693,-0.0014761870669879914,0.00032676206141645024,0.027303971784721028,-0.014431243994934282,-0.017066116143995166,0.02719624095442369,-0.015907431061922273,-0.016739354082578716,-0.0009373863996536918,-6.502836407466534e-06,0.006031848712273305
2017-11-01,2017-12-01,-0.00024886981576261423,-0.0026687215621387017,0.0007892844088435003,-0.0003517374182630933,-0.007961893764318054,-0.0010165848421163322,-0.00024136836905890686,-0.0005882070208869163,0.0011532629782461203,-0.00017134698959699816,-0.00029081773080997755,0.001714156547144808,5.3730356533918154e-05,0.002787094827120431,0.0009342762693721927,-0.00012443490788130711,-0.0013343607810693508,0.00039464220442175015,0.027256040825643403,-0.013604828633802961,-0.014430114548706574,0.027131605917762095,-0.014939189414872312,-0.014035472344284823,-0.001797780253090276,0.0008996127284767498,0.009518163143835278
2017-12-01,2018-01-01,-0.000257520901850661,-0.002188752915856623,0.0019561253125031835,-0.0003954427702439471,-0.006364681327207138,0.0012120570005252581,-0.00024304905311817502,-0.0006089030838977406,0.0016104665265586167,-0.0001739060158502576,-0.0002742267218004921,0.003555189020048658,6.648395743744732e-05,0.002145814227861851,0.0008299864949397991,-0.0001287604509253305,-0.0010943764579283116,0.0009780626562515917,0.026553507635162017,-0.011605371317661222,-0.010146350238346587,0.026424747184236687,-0.012699747775589533,-0.009168287582094996,-0.00026373352375701,-0.0006162963498272303,0.006534784009978339
2018-01-01,2018-02-01,-0.0002490494390604826,-0.002505356136611998,0.002013260969086619,-0.00031907281117630885,-0.00758919418343155,0.0012909741472284758,-0.0002451145435054645,-0.0005435769938705073,0.0016743266348833096,-0.0001832194216903107,-0.0002734018941750642,0.003745912318713975,4.032011553515631e-05,0.002637663334998585,0.0007943483215370358,-0.0001245247195302413,-0.001252678068305999,0.0010066304845433095,0.027136257791859908,-0.010922097498001614,-0.008467016078528724,0.027011733072329666,-0.012174775566307614,-0.007460385593985415,0.0028652502279331482,-0.0056791568727347355,0.007014328122917537
2018-02-01,2018-03-01,-0.00018073865582992062,-0.0016917392947727557,0.0026678724323606425,-0.00024119554866048216,-0.005947698143992567,0.0014533994367967621,-0.00020917383261174292,-0.0004716566395142842,0.0018554053765755755,-8.101379449178317e-05,-0.00014635450259481832,0.004699119490309614,5.563780946491468e-05,0.002109664980150251,0.0012088553911703242,-9.036932791496031e-05,-0.0008458696473863779,0.0013339362161803212,0.03021983486392117,-0.015344957525896426,-0.004422441922705255,0.030129465536006213,-0.016190827173282803,-0.003088505706524934,-0.0001541153687449583,0.0008998929026729481,0.0013444009714637585
2018-03-01,2018-04-01,-0.00029625621223995457,-0.002148983397522445,0.0017445323691480973,-0.00042682656052461847,-0.006872966264803163,0.001120186947297186,-0.00027653417654332926,-0.0004056609290847261,0.0014867088650955193,-0.000253145486643701,-0.00017774534627803553,0.003134452916350751,5.239091476160292e-05,0.002398996436445784,0.0006962561589891567,-0.00014812810611997728,-0.0010744916987612224,0.0008722661845740487,0.030653526244577053,-0.013290881860206473,-0.006871937347728349,0.030505398138457075,-0.014365373558967696,-0.005999671163154301,-0.0018979232257741896,0.001383677952904298,0.0053016778539286555
2018-04-01,2018-05-01,-0.0002926478610382886,-0.0023715469252033323,0.0018899275742988025,-0.00047273570779671637,-0.006822807901136821,0.0011657047512736406,-0.00026099535794779334,-0.0006697312297858978,0.0015572848504065663,-0.00022617351147378464,-0.00023296657468793502,0.003552568925632018,7.691652620284201e-05,0.0024286463211952575,0.0007827107034957268,-0.0001463239305191443,-0.0011857734626016662,0.0009449637871494013,0.029673475923831363,-0.01089562585150124,-0.006393044867184828,0.02952715199331222,-0.012081399314102906,-0.005448081080035427,0.001207627347887481,-0.0030905836966507285,0.00924438468177188
2018-05-01,2018-06-01,-0.0001964501962569574,-0.0022369365669324646,0.0032544317437662677,-0.00025738599735543446,-0.006886337260785409,0.001487495118948919,-0.00021494187104716985,-0.0007987015119857435,0.0023853819858791216,-0.00011074283556707512,-0.0003055997959128281,0.005940689542940784,4.9621263704130037e-05,0.0023298122161659234,0.0017382440550615383,-9.82250981284787e-05,-0.0011184682834662323,0.0016272158718831338,0.03136132147086507,-0.012749283669865339,-0.0014362988350308647,0.03126309637273659,-0.013867751953331571,0.00019091703685226915,-0.0010836431566162616,0.0006435307713148656,0.0023162088647146724
2018-06-01,2018-07-01,-0.0003020782792481957,-0.0023320304740555254,0.0019016315134465249,-0.0004669846199000291,-0.007323260774668409,0.0011767066959845907,-0.00027516690040975194,-0.0007206768766502487,0.0015359187880990817,-0.0002485390116466019,-0.0001987970925860696,0.0034102508582307795,6.709930891490081e-05,0.0025050903782467804,0.0007996653802728686,-0.00015103913962409785,-0.0011660152370277627,0.0009508157567232624,0.030885403806712362,-0.011108440193127924,-0.003109850923479601,0.030734364667088263,-0.012274455430155687,-0.0021590351667563385,-0.0017439690239844663,0.0001285752184646876,0.00836869643332476
2018-07-01,2018-08-01,-0.0002675735651431593,-0.0023190563317580333,0.0029587157624893184,-0.00041332420822905646,-0.006447986601788401,0.001476797435273506,-0.0002531682975586696,-0.0012195976981306078,0.002426200662595522,-0.00018262527732855772,-0.00026534892570811877,0.005285767693598471,6.737537958942846e-05,0.0022577621124157616,0.0014213609093468,-0.00013378678257157964,-0.0011595281658790166,0.0014793578812446592,0.029866355750099396,-0.009912779511204527,0.0002514401401449793,0.029732568967527816,-0.011072307677083544,0.0017307980213896385,0.0005543605917608056,-0.001788475999813334,0.005763277481233101
2018-08-01,2018-09-01,-0.0002415080390309049,-0.0025028489059282753,0.0034662335413981225,-0.0002825870123010748,-0.007830510499385898,0.001474441671978266,-0.0002474485473538384,-0.0011487342554583726,0.002610205954375157,-0.00017667471731205154,-0.00026938568379855464,0.00629389818760277,3.397691194369921e-05,0.0026280019419148573,0.001932883286074398,-0.00012075401951545245,-0.0012514244529641377,0.0017331167706990613,0.030747594835676795,-0.010386319136070549,0.001961754327216153,0.030626840816161342,-0.011637743589034686,0.0036948710979152143,-0.0018004100274393732,0.001598014310235248,0.0034433273949014
2018-09-01,2018-10-01,-0.0003106249823794608,-0.0022354713245391817,0.0025547615569092175,-0.0005036656895690543,-0.006198174415909187,0.0014316536973332634,-0.0002788943347616016,-0.001022562416665214,0.0020331880098481744,-0.0002510639734148636,-0.00019805370441240832,0.0046678284874260515,7.925846408938734e-05,0.002215402355666435,0.00116540401698094,-0.0001553124911897304,-0.0011177356622695909,0.0012773807784546088,0.029535197739106803,-0.0077851944878793555,0.001125062125119614,0.029379885247917074,-0.008902930150148947,0.0024024429035742227,0.001231788976365447,-0.002190372829290643,0.0054856071022713225
2018-10-01,2018-11-01,-0.00023266987462004497,-0.0024309081482808952,0.003746005080603939,-0.00027115925466473427,-0.0076445852687184205,0.00151875001526551,-0.0002427553612520181,-0.0011228558078825446,0.0027891225847223103,-0.00017292373613882528,-0.0002702946722736149,0.006918326428997282,3.195137010152692e-05,0.0025505025379227208,0.0021857045739641485,-0.00011633493731002249,-0.0012154540741404476,0.0018730025403019695,0.031038949514547498,-0.008663006163038516,0.002722092700834419,0.030922614577237474,-0.009878460237178963,0.004595095241136388,0.00031340508271475426,-0.0001753649808852203,0.00090100712248974
2018-11-01,2018-12-01,-0.0002885971488563808,-0.0022487898856484393,0.002673959222940311,-0.00038579205090241757,-0.007173615983365077,0.0013924049694516252,-0.00027690751380257125,-0.0009652723470598199,0.001939528238479699,-0.00024822859587477305,-0.000175720603829011,0.0047357394427728705,4.00581856596237e-05,0.0024026118203957568,0.0012807352027753597,-0.0001442985744281904,-0.0011243949428242197,0.0013369796114701554,0.031583357747481555,-0.00772727608458754,0.0006227331006777477,0.03143905917305336,-0.008851671027411759,0.001959712712147903,-0.002688392265586753,0.002104514964526266,0.005323520767982045
2018-12-01,2019-01-01,-0.00030778875713516194,-0.002101867641806776,0.0027314568789423344,-0.0005033648771682297,-0.005434279931164148,0.0014866606666517007,-0.00027515228438382066,-0.000873938501659315,0.0022897608611045276,-0.0002455089655698573,-0.00022408624584526076,0.004902716952083132,8.112397212102889e-05,0.0020118468591119555,0.0012128188222057703,-0.00015389437856758097,-0.001050933820903388,0.0013657284394711672,0.02966372279541382,-0.004579394372931905,0.0010124863570484238,0.02950982841684624,-0.005630328193835293,0.0023782147965195908,-0.0036473455824636383,0.0039256543724333764,-0.004513196203146438
2019-01-01,2019-02-01,-0.00034823628838875415,-0.0010048895040284769,0.001404342975572677,-0.0005335773195471661,-0.003496187241290921,0.0007147092229050871,-0.0003205356738983807,-0.0002877701027088732,0.0013834032322443946,-0.0002814270699737802,9.786920655983306e-05,0.002120105517346856,7.80671445306315e-05,0.0011952619852060727,0.0003963584511607,-0.00017411814419437708,-0.0005024447520142384,0.0007021714877863385,0.026967490051662955,-0.00021975016970978908,-0.0068892893260784765,0.02679337190746858,-0.0007221949217240275,-0.006187117838292138,-0.0002926556218676034,-0.0017481654169916683,0.00433405240425951
2019-02-01,2019-03-01,-0.0002488203625955718,-0.002262090311896448,0.0019524414846865854,-0.00029598314438215,-0.007267577249365877,0.0014015685093155287,-0.00024742465718105555,-0.000413662188411769,0.0016928718810271326,-0.00018952992026436343,-0.0002879853278736711,0.0032430124228890944,3.168933502243123e-05,0.002508697009277232,0.0005846590144657948,-0.0001244101812977859,-0.001131045155948224,0.0009762207423432927,0.027421240282788972,-0.0014089041219875996,-0.005616046830171415,0.027296830101491188,-0.0025399492779358233,-0.004639826087828122,0.00021741442528984927,-0.0012303009784729066,0.00204454574848847
2019-03-01,2019-04-01,-0.0002574150755242981,-0.0022248486314664093,0.0019964275591363417,-0.0003021371390337676,-0.00739069194775868,0.001377717548874648,-0.00025414248635493805,-0.00036349146954067,0.001703211864493012,-0.00021000373859947173,-0.00025341537095900695,0.0032037810565251038,2.6372644884011213e-05,0.002540783825204238,0.0006358170737706617,-0.00012870753776214906,-0.0011124243157332047,0.0009982137795681708,0.028254194318141114,-0.0021478712658357726,-0.0059151489885588895,0.028125486780378964,-0.0032602955815689773,-0.004916935208990719,-0.0030665068960843193,0.0021520532163361093,-0.0007848520282552038
2019-04-01,2019-05-01,-0.000326504872962237,-0.001822163447904259,0.0007423737719681805,-0.00052228675864032,-0.005855300639769751,-0.00043328355734274245,-0.00029842862464883775,-0.0003324516973217563,0.0009211626225132826,-0.0002659996865276705,-0.00023294343767572254,0.0016760560176546629,7.962762171986712e-05,0.0020014853973135396,0.0006987816957960132,-0.0001632524364811185,-0.0009110817239521295,0.00037118688598409026,0.02626431038686195,0.000101911777694981,-0.00956526112486485,0.026101057950380833,-0.0008091699462571485,-0.009194074238880759,-0.0008086662730182046,-5.7869255850297435e-05,0.0006831494566856973
2019-05-01,2019-06-01,-0.00027964614521883857,-0.002199416789956414,0.0007142426454096972,-0.0003833467207065147,-0.007372385208982056,-0.0007196026523218488,-0.0002646788115748399,-0.0003447584845361876,0.0011471931773999952,-0.00023672672807714004,-0.00024236835259916294,0.0016963256945480892,4.186922183613166e-05,0.002546223831917102,0.0008388852155909974,-0.00013982307260941928,-0.001099708394978207,0.0003571213227048486,0.02637436477133947,2.782610443293268e-05,-0.010794400088881238,0.02623454169873005,-0.0010718822905452744,-0.01043727876617639,-0.004551717378167684,0.00471797709524655,-0.007728731432780833
2019-06-01,2019-07-01,-0.00033367329485143324,-0.0016223896653597344,0.0007703583495004166,-0.00048335681437445405,-0.004040282908383491,-0.0003142038281379669,-0.00031169155562702194,-0.0009818071544460847,0.000753280073892736,-0.0002672537349484627,-0.00026017319495263817,0.001682813548965731,6.60080835791335e-05,0.0014340199509423226,0.0006248235503007488,-0.00016683664742571662,-0.0008111948326798672,0.0003851791747502083,0.023356990987892512,0.004121908164173141,-0.020374565813399907,0.023190154340466795,0.0033107133314932737,-0.0199893866386497,-0.0022773218346893043,-0.0017163601367291498,0.005809824229799931
2019-07-01,2019-08-01,-0.00024580203270110505,-0.0025568871943356685,0.00022350485366207063,-0.0003219558828716829,-0.007699706395906427,-0.0019400230484308673,-0.00024134040109381955,-0.0011310072170720791,0.0010977804015051256,-0.00017880149478596055,-0.0003157254095414707,0.001694227390865978,4.095340567033841e-05,0.002521075296198087,0.0013812055060191846,-0.00012290101635055253,-0.0012784435971678343,0.00011175242683103532,0.022498582486457856,0.002082890524942548,-0.01708465887579662,0.022375681470107305,0.0008044469277747139,-0.016972906448965583,-0.0031936876857768105,0.001479019513444484,0.0046765462687554426
