model,forecast_origin,target_month,maturity_set,maturity_months,y_actual_decimal,y_pred_decimal,error_bp
DNS,2023-02-01,2023-03-01,neural_13,3,0.0481203850295184,0.049611883717590885,14.914986880724818
DNS,2023-02-01,2023-03-01,neural_13,6,0.0506713303808672,0.0478938008945821,-27.775294862850963
DNS,2023-02-01,2023-03-01,neural_13,9,0.0485062949866351,0.04638406614072736,-21.222288459077365
DNS,2023-02-01,2023-03-01,neural_13,12,0.0510730141021654,0.04505441828857115,-60.18595813594249
DNS,2023-02-01,2023-03-01,neural_13,24,0.0482017625980943,0.04110158558881056,-71.00177009283739
DNS,2023-02-01,2023-03-01,neural_13,36,0.0451326681214812,0.03860856758224385,-65.24100539237354
DNS,2023-02-01,2023-03-01,neural_13,48,0.0433690128734084,0.0369703476539964,-63.986652194120005
DNS,2023-02-01,2023-03-01,neural_13,60,0.0419646734207887,0.03584864308412886,-61.160303366598406
DNS,2023-02-01,2023-03-01,neural_13,72,0.0414774386972936,0.035049782530808,-64.276561664856
DNS,2023-02-01,2023-03-01,neural_13,84,0.0408761103890335,0.03445989828191742,-64.16212107116077
DNS,2023-02-01,2023-03-01,neural_13,96,0.0394805985793038,0.03401007924250617,-54.705193367976314
DNS,2023-02-01,2023-03-01,neural_13,108,0.0394236913852966,0.03365733495164557,-57.66356433651025
DNS,2023-02-01,2023-03-01,neural_13,120,0.0391463077541386,0.03337400387530356,-57.72303878835039
DNS,2023-03-01,2023-04-01,neural_13,3,0.0476591847610801,0.050706730794802854,30.47546033722752
DNS,2023-03-01,2023-04-01,neural_13,6,0.047556894288175,0.05052544635278434,29.68552064609338
DNS,2023-03-01,2023-04-01,neural_13,9,0.0437961808298344,0.0501893793309373,63.93198501102898
DNS,2023-03-01,2023-04-01,neural_13,12,0.0453225225347733,0.04974743105423874,44.24908519465441
DNS,2023-03-01,2023-04-01,neural_13,24,0.0392201710886971,0.04753803495999611,83.17863871299006
DNS,2023-03-01,2023-04-01,neural_13,36,0.036623208280919,0.04536522929933601,87.42021018417006
DNS,2023-03-01,2023-04-01,neural_13,48,0.0357370241153364,0.043570607877518666,78.33583762182266
DNS,2023-03-01,2023-04-01,neural_13,60,0.0347183926837736,0.042170538367912985,74.52145684139384
DNS,2023-03-01,2023-04-01,neural_13,72,0.0348684312987232,0.04109434782270298,62.25916523979781
DNS,2023-03-01,2023-04-01,neural_13,84,0.0341675424623991,0.040263627143940446,60.96084681541346
DNS,2023-03-01,2023-04-01,neural_13,96,0.0335500190793535,0.039613928378618504,60.639092992650006
DNS,2023-03-01,2023-04-01,neural_13,108,0.0338541530106759,0.039097220712036605,52.430677013607024
DNS,2023-03-01,2023-04-01,neural_13,120,0.0336108602235146,0.03867901231387541,50.68152090360808
DNS,2023-04-01,2023-05-01,neural_13,3,0.0509194592558044,0.04881715704221933,-21.023022135850667
DNS,2023-04-01,2023-05-01,neural_13,6,0.0497650725363258,0.04686165748325805,-29.03415053067744
DNS,2023-04-01,2023-05-01,neural_13,9,0.0469481206486331,0.04520673568078462,-17.413849678484805
DNS,2023-04-01,2023-05-01,neural_13,12,0.0480635122702571,0.0438016050464691,-42.619072237879976
DNS,2023-04-01,2023-05-01,neural_13,24,0.041080294358834,0.03994577393851876,-11.34520420315241
DNS,2023-04-01,2023-05-01,neural_13,36,0.0380952531666372,0.03779363327079188,-3.0161989584531756
DNS,2023-04-01,2023-05-01,neural_13,48,0.0368434690026648,0.03651105774913828,-3.3241125352652388
DNS,2023-04-01,2023-05-01,neural_13,60,0.0360149936949883,0.03569433424040712,-3.2065945458117917
DNS,2023-04-01,2023-05-01,neural_13,72,0.0361367320169681,0.035141058015006235,-9.956740019618632
DNS,2023-04-01,2023-05-01,neural_13,84,0.0355104057922443,0.0347454541706261,-7.649516216182012
DNS,2023-04-01,2023-05-01,neural_13,96,0.0347620432525415,0.03444960882091976,-3.1243443162173867
DNS,2023-04-01,2023-05-01,neural_13,108,0.0351774529022236,0.034220200318217105,-9.572525840064946
DNS,2023-04-01,2023-05-01,neural_13,120,0.0351496194293582,0.03403707574840301,-11.125436809551886
DNS,2023-05-01,2023-06-01,neural_13,3,0.0529872094926546,0.0520710125401624,-9.161969524921973
DNS,2023-05-01,2023-06-01,neural_13,6,0.0533904154372961,0.049756183965412995,-36.342314718831034
DNS,2023-05-01,2023-06-01,neural_13,9,0.0497899735438599,0.04781235082631203,-19.776227175478738
DNS,2023-05-01,2023-06-01,neural_13,12,0.0509111918928474,0.04617493716981595,-47.3625472303145
DNS,2023-05-01,2023-06-01,neural_13,24,0.0429282615791812,0.041764558534800815,-11.637030443803834
DNS,2023-05-01,2023-06-01,neural_13,36,0.0393262517397297,0.03938101788847821,0.5476614874851127
DNS,2023-05-01,2023-06-01,neural_13,48,0.0379603784084612,0.03800208711546238,0.41708707001181233
DNS,2023-05-01,2023-06-01,neural_13,60,0.036658292862286,0.03714539705805399,4.871041957679872
DNS,2023-05-01,2023-06-01,neural_13,72,0.0365963039461444,0.03657566629472139,-0.20637651423009717
DNS,2023-05-01,2023-06-01,neural_13,84,0.0358730955129951,0.03617338723896511,3.002917259700144
DNS,2023-05-01,2023-06-01,neural_13,96,0.0354324518959445,0.035874916072321864,4.424641763773607
DNS,2023-05-01,2023-06-01,neural_13,108,0.0356387851496021,0.03564454471613548,0.05759566533376781
DNS,2023-05-01,2023-06-01,neural_13,120,0.0353935500962583,0.03546112946842054,0.675793721622367
DNS,2023-06-01,2023-07-01,neural_13,3,0.0528311364278272,0.05581472471074269,29.83588282915492
DNS,2023-06-01,2023-07-01,neural_13,6,0.0539515564099401,0.0530902795716376,-8.61276838302498
DNS,2023-06-01,2023-07-01,neural_13,9,0.0530683128240007,0.050798481897113425,-22.69830926887276
DNS,2023-06-01,2023-07-01,neural_13,12,0.0533107368241502,0.04886450193103735,-44.46234893112848
DNS,2023-06-01,2023-07-01,neural_13,24,0.0487328658307189,0.043633166580084544,-50.996992506343524
DNS,2023-06-01,2023-07-01,neural_13,36,0.0446468119493452,0.04078466941875303,-38.62142530592173
DNS,2023-06-01,2023-07-01,neural_13,48,0.0430097294424029,0.03912506285597575,-38.846665864271515
DNS,2023-06-01,2023-07-01,neural_13,60,0.0413515131239226,0.038087798077733465,-32.63715046189136
DNS,2023-06-01,2023-07-01,neural_13,72,0.0406371563483606,0.03739482392323863,-32.42332425121966
DNS,2023-06-01,2023-07-01,neural_13,84,0.0394119469658111,0.03690398431346828,-25.07962652342821
DNS,2023-06-01,2023-07-01,neural_13,96,0.0383662131185879,0.03653908063165832,-18.27132486929582
DNS,2023-06-01,2023-07-01,neural_13,108,0.0381346359131881,0.03625710268621437,-18.775332269737323
DNS,2023-06-01,2023-07-01,neural_13,120,0.0376578320772674,0.036032451432862836,-16.253806444045672
DNS,2023-07-01,2023-08-01,neural_13,3,0.0537383413152398,0.05563711549213548,18.987741768956777
DNS,2023-07-01,2023-08-01,neural_13,6,0.0540710776326153,0.05445871676412558,3.87639131510277
DNS,2023-07-01,2023-08-01,neural_13,9,0.0529573969915756,0.05331261953375478,3.552225421791788
DNS,2023-07-01,2023-08-01,neural_13,12,0.0528715622512144,0.05221190267695821,-6.596595742561911
DNS,2023-07-01,2023-08-01,neural_13,24,0.0485229790418657,0.04837931045904912,-1.436685828165793
DNS,2023-07-01,2023-08-01,neural_13,36,0.0448837074578421,0.045474493796736924,5.907863388948248
DNS,2023-07-01,2023-08-01,neural_13,48,0.0430240213420591,0.04333615713614437,3.1213579408526786
DNS,2023-07-01,2023-08-01,neural_13,60,0.0415980692319881,0.0417648534039845,1.6678417199640638
DNS,2023-07-01,2023-08-01,neural_13,72,0.0412114311257764,0.04059631433920283,-6.15116786573576
DNS,2023-07-01,2023-08-01,neural_13,84,0.0404404274985984,0.039710898399455526,-7.2952909914287405
DNS,2023-07-01,2023-08-01,neural_13,96,0.0398661531022054,0.039025566160956565,-8.405869412488332
DNS,2023-07-01,2023-08-01,neural_13,108,0.0398124477895213,0.03848361734448386,-13.288304450374405
DNS,2023-07-01,2023-08-01,neural_13,120,0.0394243851739851,0.038046324615053216,-13.780605589318872
DNS,2023-08-01,2023-09-01,neural_13,3,0.0540805165051986,0.0553988297949087,13.183132897100977
DNS,2023-08-01,2023-09-01,neural_13,6,0.0541744182778068,0.054192532207289604,0.18113929482803381
DNS,2023-08-01,2023-09-01,neural_13,9,0.0533710393089562,0.0530493669994122,-3.2167230954400354
DNS,2023-08-01,2023-09-01,neural_13,12,0.052783137484931,0.05197389788377501,-8.092396011559893
DNS,2023-08-01,2023-09-01,neural_13,24,0.0480931170352853,0.048355421461583614,2.6230442629831403
DNS,2023-08-01,2023-09-01,neural_13,36,0.0448895004938661,0.04570666166779599,8.171611739298882
DNS,2023-08-01,2023-09-01,neural_13,48,0.0436461281595608,0.043793544424474536,1.4741626491373423
DNS,2023-08-01,2023-09-01,neural_13,60,0.0424150408650121,0.04240304554348354,-0.11995321528554537
DNS,2023-08-01,2023-09-01,neural_13,72,0.0423874613193826,0.04137555256648803,-10.11908752894565
DNS,2023-08-01,2023-09-01,neural_13,84,0.0419005394392971,0.0405998843825591,-13.00655056738001
DNS,2023-08-01,2023-09-01,neural_13,96,0.0413269178604651,0.040000760758739,-13.261571017261012
DNS,2023-08-01,2023-09-01,neural_13,108,0.0414681424288599,0.03952753700856782,-19.40605420292077
DNS,2023-08-01,2023-09-01,neural_13,120,0.0410525512608339,0.03914593917357772,-19.066120872561836
DNS,2023-09-01,2023-10-01,neural_13,3,0.0546094700982909,0.055847454089852214,12.379839915613102
DNS,2023-09-01,2023-10-01,neural_13,6,0.0548823681812914,0.0543200758091078,-5.622923721836023
DNS,2023-09-01,2023-10-01,neural_13,9,0.0541970057215022,0.05297118643214066,-12.258192893615377
DNS,2023-09-01,2023-10-01,neural_13,12,0.0541574939657651,0.05177763791835401,-23.798560474110886
DNS,2023-09-01,2023-10-01,neural_13,24,0.0503753883206583,0.048195296319202635,-21.800920014556635
DNS,2023-09-01,2023-10-01,neural_13,36,0.0478562047935559,0.04590625896595405,-19.499458276018498
DNS,2023-09-01,2023-10-01,neural_13,48,0.0472337459248461,0.04438810764959703,-28.45638275249071
DNS,2023-09-01,2023-10-01,neural_13,60,0.0465661457194459,0.04334209148762141,-32.24054231824494
DNS,2023-09-01,2023-10-01,neural_13,72,0.0469685343001437,0.04259412286063513,-43.7441143950857
DNS,2023-09-01,2023-10-01,neural_13,84,0.0464613468237651,0.04204044430854125,-44.20902515223847
DNS,2023-09-01,2023-10-01,neural_13,96,0.0463846816445349,0.041617615959012505,-47.67065685522397
DNS,2023-09-01,2023-10-01,neural_13,108,0.0464712694390127,0.04128576256045854,-51.8550687855416
DNS,2023-09-01,2023-10-01,neural_13,120,0.0460434325610282,0.04101909038001285,-50.2434218101535
DNS,2023-10-01,2023-11-01,neural_13,3,0.0541914471765053,0.056262481935265035,20.71034758759735
DNS,2023-10-01,2023-11-01,neural_13,6,0.0544568934107111,0.055072412537495535,6.15519126784432
DNS,2023-10-01,2023-11-01,neural_13,9,0.0533487872190633,0.05404272181945643,6.939346003931313
DNS,2023-10-01,2023-11-01,neural_13,12,0.0528751491233108,0.05314911973860385,2.73970615293051
DNS,2023-10-01,2023-11-01,neural_13,24,0.0487748521231883,0.050573955249311194,17.991031261228933
DNS,2023-10-01,2023-11-01,neural_13,36,0.0468370020576268,0.04902063607653565,21.836340189088503
DNS,2023-10-01,2023-11-01,neural_13,48,0.0463318635104544,0.04803324461396266,17.013811035082593
DNS,2023-10-01,2023-11-01,neural_13,60,0.046102104483865,0.04737273107994244,12.706265960774413
DNS,2023-10-01,2023-11-01,neural_13,72,0.0468270525433727,0.04690950934938948,0.8245680601677574
DNS,2023-10-01,2023-11-01,neural_13,84,0.0466174412319311,0.04657073915952822,-0.4670207240288493
DNS,2023-10-01,2023-11-01,neural_13,96,0.046655028360026,0.04631388294153447,-3.4114541849153412
DNS,2023-10-01,2023-11-01,neural_13,108,0.046910266582577,0.04611311444333783,-7.971521392391711
DNS,2023-10-01,2023-11-01,neural_13,120,0.0467595337954906,0.045952142112177005,-8.073916833135977
DNS,2023-11-01,2023-12-01,neural_13,3,0.0534391240863951,0.05612589271512266,26.86768628727562
DNS,2023-11-01,2023-12-01,neural_13,6,0.0530238501887653,0.05446559923818731,14.417490494220072
DNS,2023-11-01,2023-12-01,neural_13,9,0.0504629827280187,0.05311849022274789,26.555074947291896
DNS,2023-11-01,2023-12-01,neural_13,12,0.0501247740249889,0.05202442728842871,18.99653263439813
DNS,2023-11-01,2023-12-01,neural_13,24,0.0446264533167385,0.04933858937617651,47.121360594380086
DNS,2023-11-01,2023-12-01,neural_13,36,0.0423272117748452,0.04813777268741948,58.105609125742795
DNS,2023-11-01,2023-12-01,neural_13,48,0.0414821844578757,0.04758078419137521,60.985997334995076
DNS,2023-11-01,2023-12-01,neural_13,60,0.0408700921878079,0.04730777892053446,64.37686732726564
DNS,2023-11-01,2023-12-01,neural_13,72,0.0414586451698882,0.047163386379107164,57.04741209218961
DNS,2023-11-01,2023-12-01,neural_13,84,0.0414526617295131,0.04707957814027535,56.26916410762253
DNS,2023-11-01,2023-12-01,neural_13,96,0.0415681770934717,0.04702593809068746,54.5776099721576
DNS,2023-11-01,2023-12-01,neural_13,108,0.0417373352070242,0.04698844189167761,52.511066846534156
DNS,2023-11-01,2023-12-01,neural_13,120,0.0414285680671681,0.04696033548493658,55.31767417768479
DNS,2023-12-01,2024-01-01,neural_13,3,0.0534547519078959,0.055329278034113645,18.745261262177458
DNS,2023-12-01,2024-01-01,neural_13,6,0.0517788884166342,0.05283911125339384,10.602228367596403
DNS,2023-12-01,2024-01-01,neural_13,9,0.0483517152179295,0.050835654578832955,24.839393609034573
DNS,2023-12-01,2024-01-01,neural_13,12,0.0472682373413283,0.04922372502415122,19.55487682822922
DNS,2023-12-01,2024-01-01,neural_13,24,0.042551503144879,0.045367628519582356,28.161253747033545
DNS,2023-12-01,2024-01-01,neural_13,36,0.0401356095726058,0.043750104015848196,36.14494443242397
DNS,2023-12-01,2024-01-01,neural_13,48,0.0392721177694858,0.043070543654817765,37.98425885331969
DNS,2023-12-01,2024-01-01,neural_13,60,0.0387651823971813,0.04278423678248829,40.190543853069954
DNS,2023-12-01,2024-01-01,neural_13,72,0.0390445202966666,0.042662980431939286,36.18460135272686
DNS,2023-12-01,2024-01-01,neural_13,84,0.0388188959182076,0.042611122803948666,37.922268857410664
DNS,2023-12-01,2024-01-01,neural_13,96,0.0389813720085851,0.042588538689607464,36.071666810223654
DNS,2023-12-01,2024-01-01,neural_13,108,0.038935217027931,0.042578373167692286,36.431561397612874
DNS,2023-12-01,2024-01-01,neural_13,120,0.0387503447667107,0.042573530032986445,38.23185266275744
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2004-01-01,2004-02-01,neural_13,3,0.0092238609593651,0.010778204360082682,15.54343400717582
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2004-01-01,2004-02-01,neural_13,6,0.0100851745492161,0.011336189044828252,12.51014495612152
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2004-01-01,2004-02-01,neural_13,9,0.0112382273136582,0.012314884739830053,10.76657426171853
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2004-01-01,2004-02-01,neural_13,12,0.0123329353820471,0.01358012489030714,12.471895082600392
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2004-01-01,2004-02-01,neural_13,24,0.0180776953258893,0.019815749947508187,17.380546216188876
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2004-01-01,2004-02-01,neural_13,36,0.0236621134775488,0.025901743177763555,22.39629700214754
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2004-01-01,2004-02-01,neural_13,48,0.0279676636106448,0.03091445435379789,29.467907431530925
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2004-01-01,2004-02-01,neural_13,60,0.0319078716748181,0.034819910146065995,29.120384712478938
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2004-01-01,2004-02-01,neural_13,72,0.0355732580016687,0.0378198076951747,22.46549693505996
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2004-01-01,2004-02-01,neural_13,84,0.0379144505245802,0.04013456438428018,22.201138596999805
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2004-01-01,2004-02-01,neural_13,96,0.040142290022977,0.04194453047525017,18.02240452273174
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2004-01-01,2004-02-01,neural_13,108,0.0413618389719179,0.043383836549773375,20.219975778554762
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2004-01-01,2004-02-01,neural_13,120,0.0432761733594288,0.044548697542367115,12.725241829383144
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2004-02-01,2004-03-01,neural_13,3,0.0094408672055542,0.010800348829976296,13.594816244220949
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2004-02-01,2004-03-01,neural_13,6,0.0099659118133832,0.01114978112107127,11.8386930768807
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2004-02-01,2004-03-01,neural_13,9,0.0108092172903415,0.011949916201486879,11.406989111453786
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2004-02-01,2004-03-01,neural_13,12,0.0115681620476628,0.013061777152968333,14.936151053055319
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2004-02-01,2004-03-01,neural_13,24,0.0165253000532955,0.018865247318437927,23.399472651424272
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2004-02-01,2004-03-01,neural_13,36,0.0214874587910803,0.024699411118116563,32.119523270362635
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2004-02-01,2004-03-01,neural_13,48,0.0259638191299142,0.02955639490551068,35.9257577559648
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2004-02-01,2004-03-01,neural_13,60,0.0298622905397507,0.033359777750698115,34.97487210947416
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2004-02-01,2004-03-01,neural_13,72,0.0331967765374396,0.03628908373673325,30.923071992936535
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2004-02-01,2004-03-01,neural_13,84,0.035765889181304,0.03855267397377425,27.867847924702495
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2004-02-01,2004-03-01,neural_13,96,0.0381876377904753,0.04032405444632846,21.364166558531586
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2004-02-01,2004-03-01,neural_13,108,0.0393593843006501,0.041733294003914484,23.739097032643848
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2004-02-01,2004-03-01,neural_13,120,0.0410577840385944,0.04287408952386152,18.163054852671223
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2004-03-01,2004-04-01,neural_13,3,0.0093173802965375,0.010870867955042504,15.53487658505005
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2004-03-01,2004-04-01,neural_13,6,0.0100532959237803,0.010782764958117561,7.294690343372604
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2004-03-01,2004-04-01,neural_13,9,0.0109570206979924,0.011234731585638388,2.7771088764598844
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2004-03-01,2004-04-01,neural_13,12,0.0118277715922494,0.012069936942606196,2.4216535035679643
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2004-03-01,2004-04-01,neural_13,24,0.0162803375950012,0.017234900848290772,9.545632532895718
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2004-03-01,2004-04-01,neural_13,36,0.020687521897433,0.022826444635984884,21.389227385518844
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2004-03-01,2004-04-01,neural_13,48,0.0250445947034553,0.02759934223391391,25.547475304586108
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2004-03-01,2004-04-01,neural_13,60,0.0287055450548402,0.031380330494397854,26.74785439557653
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2004-03-01,2004-04-01,neural_13,72,0.032218428986764,0.03430993104151137,20.915020547473752
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2004-03-01,2004-04-01,neural_13,84,0.0348040304978002,0.03658114429128634,17.771137934861418
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2004-03-01,2004-04-01,neural_13,96,0.0370907684570686,0.03836167112146833,12.709026643997271
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2004-03-01,2004-04-01,neural_13,108,0.0383889965133829,0.039779566039195934,13.905695258130333
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2004-03-01,2004-04-01,neural_13,120,0.0403849811568546,0.04092796662887935,5.4298547202474845
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2004-04-01,2004-05-01,neural_13,3,0.0098420183713846,0.01117011781612541,13.280994447408112
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2004-04-01,2004-05-01,neural_13,6,0.0117169327651496,0.011015191253693121,-7.017415114564784
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2004-04-01,2004-05-01,neural_13,9,0.0140801941763228,0.011394691236187806,-26.855029401349952
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2004-04-01,2004-05-01,neural_13,12,0.0163905782690314,0.01215472248734033,-42.35855781691071
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2004-04-01,2004-05-01,neural_13,24,0.0231980431161897,0.01702656103354021,-61.71482082649487
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2004-04-01,2004-05-01,neural_13,36,0.0289148924862249,0.022372624697946857,-65.42267788278045
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2004-04-01,2004-05-01,neural_13,48,0.0332188801233394,0.026955685047028537,-62.631950763108634
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2004-04-01,2004-05-01,neural_13,60,0.0365182727397664,0.030593370368807164,-59.24902370959235
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2004-04-01,2004-05-01,neural_13,72,0.0397853438931897,0.03341476274904167,-63.70581144148027
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2004-04-01,2004-05-01,neural_13,84,0.0419896194917008,0.035603270510911285,-63.86348980789512
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2004-04-01,2004-05-01,neural_13,96,0.0439894563891829,0.037319467814004234,-66.69988575178664
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2004-04-01,2004-05-01,neural_13,108,0.0445131922077658,0.038686354629398484,-58.268375783673136
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2004-04-01,2004-05-01,neural_13,120,0.0466023138624749,0.03979353731689391,-68.08776545580993
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2004-05-01,2004-06-01,neural_13,3,0.0113252401745808,0.011567960469007845,2.4272029442704532
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2004-05-01,2004-06-01,neural_13,6,0.0141452277784094,0.013312781450618297,-8.324463277911022
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2004-05-01,2004-06-01,neural_13,9,0.0162783587550115,0.015152232325290992,-11.26126429720509
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2004-05-01,2004-06-01,neural_13,12,0.0183842934182906,0.01702513433384127,-13.59159084449328
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2004-05-01,2004-06-01,neural_13,24,0.0259108013184601,0.02414438284805812,-17.6641847040198
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2004-05-01,2004-06-01,neural_13,36,0.0314478266075114,0.029984549040520694,-14.632775669907067
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2004-05-01,2004-06-01,neural_13,48,0.0355640010556001,0.0344577168130691,-11.062842425310013
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2004-05-01,2004-06-01,neural_13,60,0.0388209532136627,0.0378172446377547,-10.03708575907994
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2004-05-01,2004-06-01,neural_13,72,0.0418755746654001,0.04034684674217169,-15.28727923228411
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2004-05-01,2004-06-01,neural_13,84,0.0439525996610924,0.042277180672180475,-16.754189889119225
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2004-05-01,2004-06-01,neural_13,96,0.0458117877504723,0.04377727978617867,-20.34507964293629
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2004-05-01,2004-06-01,neural_13,108,0.0466423873410086,0.044966151293752914,-16.762360472556832
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2004-05-01,2004-06-01,neural_13,120,0.0482396080230535,0.04592658270196857,-23.13025321084933
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2004-06-01,2004-07-01,neural_13,3,0.0122394590762479,0.012508080072487219,2.686209962393191
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2004-06-01,2004-07-01,neural_13,6,0.0163151145289342,0.014377755230841296,-19.37359298092904
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2004-06-01,2004-07-01,neural_13,9,0.0182432898629968,0.016312006667130317,-19.312831958664816
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2004-06-01,2004-07-01,neural_13,12,0.0198628526621903,0.018256086491476455,-16.06766170713845
