model,forecast_origin,target_month,maturity_set,maturity_months,y_actual_decimal,y_pred_decimal,error_bp
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2019-06-01,2019-07-01,project_17,36,0.0173811459946919,0.020072805724917615,26.916597302257156
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2019-06-01,2019-07-01,neural_13,36,0.0173811459946919,0.020072805724917615,26.916597302257156
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2019-06-01,2019-07-01,project_17,48,0.0175849781360738,0.020312013744016737,27.270356079429384
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2019-06-01,2019-07-01,neural_13,48,0.0175849781360738,0.020312013744016737,27.270356079429384
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2019-06-01,2019-07-01,project_17,60,0.0178697819213066,0.02063968387035663,27.699019490500277
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2019-06-01,2019-07-01,neural_13,60,0.0178697819213066,0.02063968387035663,27.699019490500277
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2019-06-01,2019-07-01,project_17,72,0.0185112995124788,0.020948714585602324,24.37415073123523
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2019-06-01,2019-07-01,neural_13,72,0.0185112995124788,0.020948714585602324,24.37415073123523
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2019-06-01,2019-07-01,project_17,84,0.0189518207220021,0.02121140275614982,22.59582034147719
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2019-06-01,2019-07-01,neural_13,84,0.0189518207220021,0.02121140275614982,22.59582034147719
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2019-06-01,2019-07-01,project_17,96,0.0194605861175385,0.021427245105208326,19.66658987669824
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2019-06-01,2019-07-01,neural_13,96,0.0194605861175385,0.021427245105208326,19.66658987669824
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2019-06-01,2019-07-01,project_17,108,0.0200253009138549,0.02160341460551838,15.78113691663479
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2019-06-01,2019-07-01,neural_13,108,0.0200253009138549,0.02160341460551838,15.78113691663479
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2019-06-01,2019-07-01,project_17,120,0.0203962147743203,0.021747958911171195,13.517441368508937
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2019-06-01,2019-07-01,neural_13,120,0.0203962147743203,0.021747958911171195,13.517441368508937
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2019-07-01,2019-08-01,project_17,3,0.0207862863013975,0.022162687312482682,13.764010110851842
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2019-07-01,2019-08-01,neural_13,3,0.0207862863013975,0.022162687312482682,13.764010110851842
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2019-07-01,2019-08-01,project_17,6,0.0203303263634582,0.02113560422819583,8.052778647376288
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2019-07-01,2019-08-01,neural_13,6,0.0203303263634582,0.02113560422819583,8.052778647376288
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2019-07-01,2019-08-01,project_17,9,0.0191034985075054,0.020375332150997752,12.71833643492353
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2019-07-01,2019-08-01,neural_13,9,0.0191034985075054,0.020375332150997752,12.71833643492353
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2019-07-01,2019-08-01,project_17,12,0.0191826741798022,0.019823221459554015,6.405472797518137
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2019-07-01,2019-08-01,neural_13,12,0.0191826741798022,0.019823221459554015,6.405472797518137
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2019-07-01,2019-08-01,project_17,15,0.0183391014585355,0.019432855062226737,10.937536036912352
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2019-07-01,2019-08-01,project_17,18,0.0180404014889364,0.019167556139586994,11.271546506505942
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2019-07-01,2019-08-01,project_17,21,0.0177644562181291,0.01899839734893533,12.339411308062292
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2019-07-01,2019-08-01,project_17,24,0.0173205763784699,0.018902611343482395,15.820349650124966
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2019-07-01,2019-08-01,neural_13,24,0.0173205763784699,0.018902611343482395,15.820349650124966
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2019-07-01,2019-08-01,project_17,30,0.0169086460932311,0.018863534615593685,19.548885223625856
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2019-07-01,2019-08-01,project_17,36,0.0167710051685537,0.018949205688644197,21.782005200904965
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2019-07-01,2019-08-01,neural_13,36,0.0167710051685537,0.018949205688644197,21.782005200904965
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2019-07-01,2019-08-01,project_17,48,0.0168112203495957,0.01927503524805621,24.638148984605092
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2019-07-01,2019-08-01,neural_13,48,0.0168112203495957,0.01927503524805621,24.638148984605092
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2019-07-01,2019-08-01,project_17,60,0.0168120919197943,0.019635973532954466,28.238816131601652
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2019-07-01,2019-08-01,neural_13,60,0.0168120919197943,0.019635973532954466,28.238816131601652
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2019-07-01,2019-08-01,project_17,72,0.0172757707197856,0.019956672770394878,26.809020506092796
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2019-07-01,2019-08-01,neural_13,72,0.0172757707197856,0.019956672770394878,26.809020506092796
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2019-07-01,2019-08-01,project_17,84,0.0176971849396418,0.020222495046111705,25.253101064699052
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2019-07-01,2019-08-01,neural_13,84,0.0176971849396418,0.020222495046111705,25.253101064699052
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2019-07-01,2019-08-01,project_17,96,0.0181480867796947,0.020438259738510926,22.90172958816228
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2019-07-01,2019-08-01,neural_13,96,0.0181480867796947,0.020438259738510926,22.90172958816228
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2019-07-01,2019-08-01,project_17,108,0.0186469228118145,0.0206132706337558,19.663478219413
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2019-07-01,2019-08-01,neural_13,108,0.0186469228118145,0.0206132706337558,19.663478219413
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2019-07-01,2019-08-01,project_17,120,0.0189572590806073,0.02075640099644574,17.991419158384403
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2019-07-01,2019-08-01,neural_13,120,0.0189572590806073,0.02075640099644574,17.991419158384403
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2019-08-01,2019-09-01,project_17,3,0.0194766113993365,0.021578359608998492,21.017482096619933
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2019-08-01,2019-09-01,neural_13,3,0.0194766113993365,0.021578359608998492,21.017482096619933
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2019-08-01,2019-09-01,project_17,6,0.0185205600286443,0.02062656216392091,21.060021352766086
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2019-08-01,2019-09-01,neural_13,6,0.0185205600286443,0.02062656216392091,21.060021352766086
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2019-08-01,2019-09-01,project_17,9,0.0175323252664742,0.019907809998877254,23.75484732403052
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2019-08-01,2019-09-01,neural_13,9,0.0175323252664742,0.019907809998877254,23.75484732403052
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2019-08-01,2019-09-01,project_17,12,0.0171651289596272,0.019371922878061422,22.06793918434223
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2019-08-01,2019-09-01,neural_13,12,0.0171651289596272,0.019371922878061422,22.06793918434223
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2019-08-01,2019-09-01,project_17,15,0.0163904984576714,0.018979077205008126,25.885787473367248
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2019-08-01,2019-09-01,project_17,18,0.0157940879099743,0.018697709352418972,29.036214424446733
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2019-08-01,2019-09-01,project_17,21,0.0151011128920225,0.018502839060850228,34.01726168827729
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2019-08-01,2019-09-01,project_17,24,0.0145106519839842,0.01837472927058933,38.64077286605131
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2019-08-01,2019-09-01,neural_13,24,0.0145106519839842,0.01837472927058933,38.64077286605131
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2019-08-01,2019-09-01,project_17,30,0.0139597726869692,0.01825984987196891,43.00077184999708
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2019-08-01,2019-09-01,project_17,36,0.013677942255084,0.018264403656605976,45.86461401521977
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2019-08-01,2019-09-01,neural_13,36,0.013677942255084,0.018264403656605976,45.86461401521977
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2019-08-01,2019-09-01,project_17,48,0.0135111957342161,0.01843599359687077,49.2479786265467
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2019-08-01,2019-09-01,neural_13,48,0.0135111957342161,0.01843599359687077,49.2479786265467
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2019-08-01,2019-09-01,project_17,60,0.0133321133188071,0.01866745186658079,53.353385477736914
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2019-08-01,2019-09-01,neural_13,60,0.0133321133188071,0.01866745186658079,53.353385477736914
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2019-08-01,2019-09-01,project_17,72,0.0138216818504775,0.01888491565552096,50.63233805043459
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2019-08-01,2019-09-01,neural_13,72,0.0138216818504775,0.01888491565552096,50.63233805043459
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2019-08-01,2019-09-01,project_17,84,0.0139713518549779,0.019069483291516,50.98131436538101
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2019-08-01,2019-09-01,neural_13,84,0.0139713518549779,0.019069483291516,50.98131436538101
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2019-08-01,2019-09-01,project_17,96,0.0140943466976238,0.019221025064680534,51.26678367056735
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2019-08-01,2019-09-01,neural_13,96,0.0140943466976238,0.019221025064680534,51.26678367056735
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2019-08-01,2019-09-01,project_17,108,0.0144663656431286,0.01934466672159018,48.78301078461579
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2019-08-01,2019-09-01,neural_13,108,0.0144663656431286,0.01934466672159018,48.78301078461579
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2019-08-01,2019-09-01,project_17,120,0.0146134535044006,0.019446093289582335,48.326397851817354
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2019-08-01,2019-09-01,neural_13,120,0.0146134535044006,0.019446093289582335,48.326397851817354
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2019-09-01,2019-10-01,project_17,3,0.0179862767660493,0.020363631286264238,23.77354520214939
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2019-09-01,2019-10-01,neural_13,3,0.0179862767660493,0.020363631286264238,23.77354520214939
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2019-09-01,2019-10-01,project_17,6,0.0178244388527957,0.019199828694630907,13.753898418352069
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2019-09-01,2019-10-01,neural_13,6,0.0178244388527957,0.019199828694630907,13.753898418352069
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2019-09-01,2019-10-01,project_17,9,0.0179503018085704,0.018285075278680618,3.347734701102181
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2019-09-01,2019-10-01,neural_13,9,0.0179503018085704,0.018285075278680618,3.347734701102181
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2019-09-01,2019-10-01,project_17,12,0.0174572920738086,0.01756855216897901,1.1126009517040818
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2019-09-01,2019-10-01,neural_13,12,0.0174572920738086,0.01756855216897901,1.1126009517040818
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2019-09-01,2019-10-01,project_17,15,0.0170210928917723,0.01700962941645342,-0.11463475318881228
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2019-09-01,2019-10-01,project_17,18,0.0167063655493547,0.016575840321423837,-1.3052522793086454
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2019-09-01,2019-10-01,project_17,21,0.0161746802733672,0.016241256602242276,0.6657632887507523
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2019-09-01,2019-10-01,project_17,24,0.0155394453430565,0.015985185313720066,4.457399706635657
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2019-09-01,2019-10-01,neural_13,24,0.0155394453430565,0.015985185313720066,4.457399706635657
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2019-09-01,2019-10-01,project_17,30,0.0151657590478221,0.015645923088404293,4.801640405821938
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2019-09-01,2019-10-01,project_17,36,0.0149242372071827,0.015462373977262975,5.3813677008027545
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2019-09-01,2019-10-01,neural_13,36,0.0149242372071827,0.015462373977262975,5.3813677008027545
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2019-09-01,2019-10-01,project_17,48,0.0149887546267146,0.01534276944326408,3.5401481654948053
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2019-09-01,2019-10-01,neural_13,48,0.0149887546267146,0.01534276944326408,3.5401481654948053
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2019-09-01,2019-10-01,project_17,60,0.0149460801785363,0.015365440123224319,4.193599446880182
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2019-09-01,2019-10-01,neural_13,60,0.0149460801785363,0.015365440123224319,4.193599446880182
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2019-09-01,2019-10-01,project_17,72,0.0154524754598659,0.015429866538031203,-0.22608921834697468
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2019-09-01,2019-10-01,neural_13,72,0.0154524754598659,0.015429866538031203,-0.22608921834697468
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2019-09-01,2019-10-01,project_17,84,0.0157189486160241,0.015499450729211517,-2.194978868125825
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2019-09-01,2019-10-01,neural_13,84,0.0157189486160241,0.015499450729211517,-2.194978868125825
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2019-09-01,2019-10-01,project_17,96,0.0158444691719481,0.01556242027777599,-2.8204889417211136
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2019-09-01,2019-10-01,neural_13,96,0.0158444691719481,0.01556242027777599,-2.8204889417211136
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2019-09-01,2019-10-01,project_17,108,0.0162501996406159,0.015616207958891374,-6.339916817245262
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2019-09-01,2019-10-01,neural_13,108,0.0162501996406159,0.015616207958891374,-6.339916817245262
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2019-09-01,2019-10-01,project_17,120,0.0164007831231214,0.015661351923142653,-7.394311999787476
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2019-09-01,2019-10-01,neural_13,120,0.0164007831231214,0.015661351923142653,-7.394311999787476
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2019-10-01,2019-11-01,project_17,3,0.0152064026685996,0.01918944728246803,39.8304461386843
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2019-10-01,2019-11-01,neural_13,3,0.0152064026685996,0.01918944728246803,39.8304461386843
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2019-10-01,2019-11-01,project_17,6,0.0152691933818234,0.01843417533814643,31.64981956323032
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2019-10-01,2019-11-01,neural_13,6,0.0152691933818234,0.01843417533814643,31.64981956323032
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2019-10-01,2019-11-01,project_17,9,0.0152699205702962,0.017849077755656775,25.791571853605745
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2019-10-01,2019-11-01,neural_13,9,0.0152699205702962,0.017849077755656775,25.791571853605745
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2019-10-01,2019-11-01,project_17,12,0.0160192776360667,0.017398665373113253,13.793877370465516
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2019-10-01,2019-11-01,neural_13,12,0.0160192776360667,0.017398665373113253,13.793877370465516
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2019-10-01,2019-11-01,project_17,15,0.0158759444499579,0.01705465052995885,11.787060800009485
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2019-10-01,2019-11-01,project_17,18,0.0160524720323551,0.016794504365396645,7.420323330415458
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2019-10-01,2019-11-01,project_17,21,0.0159041037309358,0.016600301106577117,6.961973756413157
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2019-10-01,2019-11-01,project_17,24,0.0156377201345028,0.01645779250162416,8.200723671213627
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2019-10-01,2019-11-01,neural_13,24,0.0156377201345028,0.01645779250162416,8.200723671213627
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2019-10-01,2019-11-01,project_17,30,0.015452939286075,0.01628495554081984,8.320162547448412
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2019-10-01,2019-11-01,project_17,36,0.0153820426566437,0.016210867411738248,8.288247550945481
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2019-10-01,2019-11-01,neural_13,36,0.0153820426566437,0.016210867411738248,8.288247550945481
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2019-10-01,2019-11-01,project_17,48,0.0153705742308569,0.016211682748615324,8.411085177584248
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2019-10-01,2019-11-01,neural_13,48,0.0153705742308569,0.016211682748615324,8.411085177584248
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2019-10-01,2019-11-01,project_17,60,0.0154805648761381,0.01628838405375978,8.078191776216809
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2019-10-01,2019-11-01,neural_13,60,0.0154805648761381,0.01628838405375978,8.078191776216809
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2019-10-01,2019-11-01,project_17,72,0.0160445510791079,0.016378166981156097,3.3361590204819547
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2019-10-01,2019-11-01,neural_13,72,0.0160445510791079,0.016378166981156097,3.3361590204819547
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2019-10-01,2019-11-01,project_17,84,0.0162293049576213,0.016460491679211535,2.311867215902333
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2019-10-01,2019-11-01,neural_13,84,0.0162293049576213,0.016460491679211535,2.311867215902333
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2019-10-01,2019-11-01,project_17,96,0.0164808371686161,0.016530483508550794,0.4964633993469539
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2019-10-01,2019-11-01,neural_13,96,0.0164808371686161,0.016530483508550794,0.4964633993469539
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2019-10-01,2019-11-01,project_17,108,0.0169187529287274,0.016588579995024937,-3.301729337024627
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2019-10-01,2019-11-01,neural_13,108,0.0169187529287274,0.016588579995024937,-3.301729337024627
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2019-10-01,2019-11-01,project_17,120,0.0171559673781977,0.016636657383640854,-5.1930999455684566
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2019-10-01,2019-11-01,neural_13,120,0.0171559673781977,0.016636657383640854,-5.1930999455684566
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2019-11-01,2019-12-01,project_17,3,0.0156042513192088,0.015825220790037255,2.2096947082845575
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2019-11-01,2019-12-01,neural_13,3,0.0156042513192088,0.015825220790037255,2.2096947082845575
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2019-11-01,2019-12-01,project_17,6,0.0158055397185889,0.01584114977548415,0.3561005689525082
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2019-11-01,2019-12-01,neural_13,6,0.0158055397185889,0.01584114977548415,0.3561005689525082
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2019-11-01,2019-12-01,project_17,9,0.0157515856793711,0.015872597771961913,1.210120925908137
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2019-11-01,2019-12-01,neural_13,9,0.0157515856793711,0.015872597771961913,1.210120925908137
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2019-11-01,2019-12-01,project_17,12,0.0158993316036304,0.01591470479283717,0.1537318920677086
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2019-11-01,2019-12-01,neural_13,12,0.0158993316036304,0.01591470479283717,0.1537318920677086
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2019-11-01,2019-12-01,project_17,15,0.016864495337959,0.015963775896387034,-9.007194415719677
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2019-11-01,2019-12-01,project_17,18,0.0165898860626199,0.016017025290266218,-5.7286077235368245
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2019-11-01,2019-12-01,project_17,21,0.0164825124349361,0.016072374411456404,-4.101380234796947
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2019-11-01,2019-12-01,project_17,24,0.0161257342808773,0.01612829284722825,0.025585663509485046
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2019-11-01,2019-12-01,neural_13,24,0.0161257342808773,0.01612829284722825,0.025585663509485046
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2019-11-01,2019-12-01,project_17,30,0.0159776786075022,0.01623773303636901,2.6005442886680927
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2019-11-01,2019-12-01,project_17,36,0.0160888923912544,0.016339940553315564,2.5104816206116336
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2019-11-01,2019-12-01,neural_13,36,0.0160888923912544,0.016339940553315564,2.5104816206116336
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2019-11-01,2019-12-01,project_17,48,0.016321206338167,0.016515232285827706,1.940259476607073
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2019-11-01,2019-12-01,neural_13,48,0.016321206338167,0.016515232285827706,1.940259476607073
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2019-11-01,2019-12-01,project_17,60,0.016468889606334,0.01665216476738269,1.8327516104868837
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2019-11-01,2019-12-01,neural_13,60,0.016468889606334,0.01665216476738269,1.8327516104868837
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2019-11-01,2019-12-01,project_17,72,0.0172233398934536,0.0167574931366848,-4.658467567687993
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2019-11-01,2019-12-01,neural_13,72,0.0172233398934536,0.0167574931366848,-4.658467567687993
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2019-11-01,2019-12-01,project_17,84,0.0175659995594837,0.01683882765665841,-7.271719028252924
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2019-11-01,2019-12-01,neural_13,84,0.0175659995594837,0.01683882765665841,-7.271719028252924
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2019-11-01,2019-12-01,project_17,96,0.017713625708356,0.016902451811654694,-8.111738967013054
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2019-11-01,2019-12-01,neural_13,96,0.017713625708356,0.016902451811654694,-8.111738967013054
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2019-11-01,2019-12-01,project_17,108,0.0181651528679501,0.016953058045917197,-12.120948220329039
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2019-11-01,2019-12-01,neural_13,108,0.0181651528679501,0.016953058045917197,-12.120948220329039
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2019-11-01,2019-12-01,project_17,120,0.0182251876696667,0.016994019769034984,-12.311679006317169
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2019-11-01,2019-12-01,neural_13,120,0.0182251876696667,0.016994019769034984,-12.311679006317169
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2019-12-01,2020-01-01,project_17,3,0.0152245875615237,0.016157983532698955,9.333959711752549
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2019-12-01,2020-01-01,neural_13,3,0.0152245875615237,0.016157983532698955,9.333959711752549
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2019-12-01,2020-01-01,project_17,6,0.0155882465573901,0.01623657220129222,6.483256439021208
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2019-12-01,2020-01-01,neural_13,6,0.0155882465573901,0.01623657220129222,6.483256439021208
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2019-12-01,2020-01-01,project_17,9,0.0150941185154464,0.016328542062316983,12.344235468705836
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2019-12-01,2020-01-01,neural_13,9,0.0150941185154464,0.016328542062316983,12.344235468705836
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2019-12-01,2020-01-01,project_17,12,0.0155374434633722,0.016428461022152705,8.910175587805053
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2019-12-01,2020-01-01,neural_13,12,0.0155374434633722,0.016428461022152705,8.910175587805053
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2019-12-01,2020-01-01,project_17,15,0.0161165994557895,0.01653229026061593,4.15690804826431
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2019-12-01,2020-01-01,project_17,18,0.0160372558948311,0.016637068507777814,5.998126129467159
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2019-12-01,2020-01-01,project_17,21,0.0159430437510192,0.016740664123201285,7.976203721820861
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2019-12-01,2020-01-01,project_17,24,0.0157557144317702,0.01684158082639185,10.858663946216492
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2019-12-01,2020-01-01,neural_13,24,0.0157557144317702,0.01684158082639185,10.858663946216492
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2019-12-01,2020-01-01,project_17,30,0.0158227717935168,0.01703169144829301,12.089196547762082
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2019-12-01,2020-01-01,project_17,36,0.0159320868752111,0.01720314793141312,12.710610562020191
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2019-12-01,2020-01-01,neural_13,36,0.0159320868752111,0.01720314793141312,12.710610562020191
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2019-12-01,2020-01-01,project_17,48,0.0164351773811628,0.017488287220888576,10.53109839725775
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2019-12-01,2020-01-01,neural_13,48,0.0164351773811628,0.017488287220888576,10.53109839725775
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2019-12-01,2020-01-01,project_17,60,0.0166676278364174,0.017705724500966063,10.380966645486614
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2019-12-01,2020-01-01,neural_13,60,0.0166676278364174,0.017705724500966063,10.380966645486614
